Id,Price
2631,153927.36789825634
4984,237009.02390266542
16466,191448.8812249158
16716,116800.701431872
15325,221459.11309272217
10115,177017.3289029503
5476,109379.02025798593
11757,175198.5274833088
15546,188633.740726629
8133,149387.25410090503
9018,205395.7498509372
2075,168530.1021500655
11170,322482.14108176547
15733,207730.0264292399
9280,141828.10500448145
10734,325225.0564219521
7373,234100.53046890482
14736,171299.9266654655
6183,168479.4841564636
7825,219709.93077237162
16775,171311.4265450448
5717,175059.34471335547
8189,477377.60617188184
4423,207636.22253388743
3994,117726.92630673449
10342,184773.14863375967
10051,187712.0729066175
9453,134162.2656411184
1274,95063.71162872562
6933,299501.51993292925
1761,148753.0091744429
7157,340363.09580302617
15169,155942.2139929454
6792,310662.31721081707
13830,172940.62079348264
7240,187587.18412730863
3051,284778.98352705984
6550,104743.50409630929
4603,202486.0548069635
5729,165433.94428738096
13473,311138.0332643897
15104,128005.43160894935
6599,378542.69975072064
2216,392664.8294283141
8721,295312.65175231465
3645,210410.99400786508
8664,208953.9717729744
11001,193249.47398929053
753,159442.64410196143
8129,226856.58919379368
15235,183001.69115599018
3359,213402.94704768303
10424,267766.30084658624
10226,216465.72726840133
9252,182056.44889832984
3008,258720.5340475801
5849,182925.41840322476
8494,179611.06258154937
6764,356948.73802246136
12445,320982.0621346846
11716,194491.20709892994
5669,199854.50070963008
11427,124346.77688128046
11065,183410.66735703577
8910,215034.18724319362
11913,154896.7788001895
6221,180035.0184982633
10839,186230.37106896707
2809,205895.87634404842
13311,157974.91707382695
6866,178107.723047595
6019,168282.21640488858
3024,162683.95485897828
1391,229400.9456265581
15904,183203.29214472568
15858,252214.48115410304
9911,212159.30798528725
16579,210290.8036139504
4394,285495.99406714056
1468,493614.33064425486
12965,158761.40677372215
14384,161143.1612909948
8872,132443.2255511538
12864,234786.47241444487
14049,150097.03931983828
1840,82112.83853311763
12019,167755.09504171094
8948,161356.1629783385
15154,220721.80615962378
6943,141032.59671768744
12564,378953.9390440928
12766,171329.52131355114
7962,153615.06493933886
709,136544.86299925167
4774,130635.61800257525
13890,154864.5203707807
15431,137359.6666215077
8726,324852.1505505607
10373,134457.26344584537
6413,171263.71149453454
9761,145995.65533283225
15864,202600.3480211661
320,260088.53926763072
8006,175779.78943806925
14976,105995.40147666357
12185,224790.96154599718
4779,121332.88437304526
8551,153372.6977727514
10616,215815.23398700985
7475,114094.28676209431
6341,307498.3408688517
14163,136523.6002682946
2211,184782.15911782108
10532,292213.45075568504
14338,136654.8968216031
831,180051.93327583896
3382,180291.8013120898
9209,293721.3410027029
7188,217297.4254495283
7197,228320.82071953273
15918,101410.30161955654
6937,447520.518930569
6178,178142.63187483238
10668,107143.75381150549
1413,250128.31007402786
6884,303656.3551905939
8266,190549.0365490349
14019,204069.11461410398
16764,139889.14128811387
3740,246522.16891056547
8319,186385.25930473843
4229,196312.95673376555
13429,196419.1117811633
1753,308820.9439971423
860,256006.6567154499
14219,146933.24910460782
12113,188436.13833691736
11309,129044.80917428754
9930,203389.61251394916
10570,191200.355435991
2839,143047.37117371804
6699,118258.66393645275
16647,110853.97772360368
5325,233374.20820345826
13733,150704.8985701752
7818,348459.5323969344
12505,214542.86361149893
9489,202142.2859653567
10106,196804.68563708317
7864,199260.58602734128
5134,236180.37335492193
7440,364443.9966210543
1525,341122.3752617888
7339,180633.0997279794
8,330779.3302497633
8995,241851.37429802865
15178,64591.381926729926
8594,154115.84049091954
15770,255705.9535680467
15859,361238.8343590544
1735,287017.04535427276
11410,541935.1961075015
16397,155847.6503875216
3572,130304.69479656931
5501,114162.09474210434
969,182442.62238486158
1233,180593.4830572679
4258,168618.732335833
90,243541.74540801518
16650,184935.64746229007
197,114187.5425393296
12514,297811.275103414
4367,186062.51169046012
3199,174554.93001612124
5600,187383.5641199091
11641,196787.4517542097
12775,151545.86118979083
14240,176524.36609644318
7933,199242.6850623493
6945,357732.3908967251
14006,220682.28000791773
6320,282375.2136698975
16369,215828.41906026553
16354,332983.0181139666
3970,331669.7735924741
1048,203775.014724561
14448,233338.49904076304
2812,313813.44704092556
3932,148071.7235595971
14875,320023.6685640581
8883,110713.45229908409
7622,293790.06820669636
7252,116155.43707433084
9751,183357.79836783605
2378,204987.3024985358
6816,216053.38173824133
15358,201172.15700029532
7843,149237.73437308165
10448,380929.1212875216
7840,299464.2456466935
8880,224111.54572552536
12551,350125.47334479244
15470,194846.89289591296
16207,179236.91473500084
12123,116893.44695400645
15247,236687.727730484
7481,209534.96663905427
16171,344718.71872770914
7461,303199.5691417866
13094,148685.71627731688
4462,214252.3358749672
15576,137910.17978952586
16606,218063.8015079079
5427,325473.53473981266
7725,185879.0690493822
5409,155560.0825911507
12013,247044.1307890366
11321,218781.24838718408
9932,159197.14009225072
10357,198840.65200937365
3336,244325.46411387328
13,171961.14282165255
4809,197683.91553291108
7555,196639.05780812685
15172,382820.8716735489
6989,150057.78470464254
4707,161385.94474206993
6495,134023.96979396054
3873,180165.72625026962
7061,203982.48941120118
12112,222170.5204377268
8917,316398.9401148998
7735,183815.73067905492
4244,163042.96025762436
11086,174787.8534560991
10080,227079.63699448944
15057,249038.07024114617
1331,191908.19956622008
8891,177678.3635221941
13411,217890.27346730075
16730,212231.8985098061
2267,191991.40601569886
3022,174955.97205466047
11190,236967.8120203362
11857,178292.36023368392
16512,184446.7945156646
2053,212606.87987768094
13707,122573.46840003629
12143,166397.4544808206
14080,161857.35723023667
6130,181167.87689865456
7936,74463.74776670228
10101,192698.52852442698
5663,193105.95378143116
14811,117913.40398372507
1366,186598.69205775612
908,180879.2289378524
2953,123555.41472636058
14629,136019.6524862512
11770,166323.74322479742
12701,187337.63371212265
14584,119592.83505783105
1893,384880.75674122997
9346,190488.18804560194
15960,353147.59352146974
8230,159667.5137084074
13843,208632.08463611946
13810,217028.77000669073
15650,190660.90498899156
9974,128626.84691287123
12200,196539.5041310094
538,223269.23057336456
5334,186074.64997826747
14823,120398.43106765432
4817,170954.32394893313
4359,254263.92964654302
4852,280761.4303653224
10141,125268.44474643913
1503,180814.10798760623
16256,462986.87511488533
14382,204390.16362396994
7248,185787.0388513863
1200,168257.29026304177
3563,179842.83256638012
3681,408124.09944113274
3053,258619.00171913728
4099,205190.10525174436
807,115673.52405535459
4658,315056.3414349181
3535,160539.70286697397
12548,160137.73890691216
10488,197485.0714651496
5851,149455.46030380743
875,144082.74936471818
14449,163093.21217217395
3958,356115.38773754373
10727,181106.5509026007
13646,228871.7108420566
9599,202346.32564246017
7135,220698.27894407106
5943,293319.39705556387
2695,267894.66588630504
6766,209949.73361788702
5630,156246.39109558522
13586,210089.6347088805
3507,385512.2721653908
10014,132865.5964619624
459,258901.00326226605
3582,225372.6423915319
8560,231094.03551420025
3372,178204.39626181868
13109,254775.90212419105
8160,216028.08355163905
10706,202816.68215559213
9104,296093.2470504701
2870,214351.3240809596
13712,166322.33973097272
13924,157290.29439574655
798,271226.9981729311
9750,416232.44875658967
16248,364645.49140295153
3170,170147.91087942722
12700,206470.34086814412
10601,139399.2098141226
514,196796.75225141516
4010,298535.01800573367
8124,153188.3598206529
10800,169200.5902651562
13628,198158.01934087154
11637,129384.17132593271
781,178906.32663555618
16156,193325.40830023657
12618,258218.0085120684
9766,182349.85494034324
15987,259779.25671602378
11051,316037.6373218062
7673,238764.99541249548
1245,375116.74673208775
2443,156459.0115106611
7413,98194.56745970125
10921,218131.96789550487
8709,102889.23946965048
12404,351955.68285324285
14986,207219.24887774276
10714,358033.363478651
14286,203061.53339474904
13828,395083.18981595006
8926,426403.50551097235
12233,171218.2654965292
3913,204098.22673216587
5221,192963.9404389755
14965,79309.91105775484
862,225472.66879710395
13907,146509.67489938627
5418,186585.4127909174
2045,178728.62377644528
13321,181924.14052509656
2762,233867.27939561257
13888,164261.32605808845
14962,131516.8640162829
13305,347059.06349927187
8487,251370.0668886518
7146,171229.0591547862
1134,193758.22305121965
15092,358743.9302939622
13760,211931.48067278267
11958,457548.59633924294
3177,181297.02579270778
11350,192283.0520374494
1524,109572.48848850995
5527,250955.9844483402
2872,185174.6964736662
8602,368514.39964108233
3067,322334.51493531145
10435,212176.04211630477
11222,230332.93850127427
10961,211138.20518564864
14305,172526.51116762077
8362,286929.2504626921
4979,162298.20158308267
7180,386473.5788531621
5763,98237.24684979947
2192,205144.58279722327
13581,189643.33842793774
10720,147717.8392290689
1358,218505.7640547019
13366,391473.6394937094
13539,342095.39152844
12849,185584.9378215354
6794,189995.98819079227
525,511311.0468028081
12223,379013.904917657
16271,127917.23655092958
16588,273062.25615096075
8981,125579.3722897825
16476,127547.1906078196
14663,171726.58784968633
6615,119934.8576746747
12215,277667.474232986
304,247573.9413035522
13634,298911.612102284
9208,208306.9618873188
2175,167138.5454851811
250,208560.07882960426
6045,188971.86673078788
10516,156733.62754540966
1573,212398.7579941979
15079,156977.06326756428
5500,178582.07225534736
15775,143003.64349219017
3198,160776.7207118868
6718,191391.95337253576
4149,160758.7824168559
9627,285288.93891193136
7595,284293.34192681446
4538,187839.96666150243
3555,184847.89910930337
10483,383249.2117087136
8834,180848.89458526947
16412,179319.87089685374
6449,147831.7804230364
2767,182773.866840077
11498,163275.14685476592
16472,134162.2656411184
178,365750.3346607905
10948,181857.80872729077
13313,320140.24905564345
8065,140302.70349395293
102,152802.75218667742
14428,173773.8860891984
11973,119544.70290218464
6663,169290.22689375895
10955,456944.5511204262
11772,136659.1781315487
11364,238109.06861354722
7082,162267.24458793897
6428,138620.91719587924
6869,105147.28987867445
295,176527.92543452478
12266,250091.47960409158
11129,224331.05896577355
3262,231430.80133865695
15641,345854.1806011001
1662,492693.6292366063
10232,202397.47175142477
6376,190020.09830260224
7817,179216.97023991315
354,204988.8805576579
10076,209543.9725178226
11379,375074.85129173985
5436,188048.4478334833
13196,138358.92930321768
14939,207533.76567543845
14004,189587.37157880576
5916,193480.93232453926
7229,179273.31529884206
9143,154809.61565622262
3440,168986.1871563274
319,167700.8920908365
11683,229850.2527188853
12647,227016.0197370035
12788,166478.30207506297
423,261578.72196280526
5222,202231.67967835805
9242,193786.46370795852
2641,174865.37014894033
4855,164127.8955997383
5360,168857.36902806544
9799,147461.93845268383
5526,247297.31619726858
10309,157945.7609546291
2144,260901.51756129254
7191,205239.49920707275
6732,164977.555464513
14789,150412.21185751577
13525,153852.02694322687
16422,202355.99302038757
14890,184190.49632933925
2922,249069.94431147218
3601,120779.50223496226
13416,119353.19278405984
9496,311515.8584568545
7115,315440.8299600955
8615,171082.94097558662
5218,59211.11822057135
10623,195732.32875011224
2272,128150.18636895582
84,182700.0659061013
8086,123747.6082216103
2595,149099.68968585526
3531,166599.45759074617
9214,257808.90644339903
2790,261012.55119317383
10548,216255.60775747904
7435,165951.58925809764
15780,175571.11994851026
7640,225888.6427346508
6223,216332.46861516827
3425,114804.82847812817
10582,141405.73409367283
702,258063.56228968676
2111,168384.3736295259
11730,184498.88491577152
9865,234276.44938212418
16478,308254.60861061007
1885,217118.8536934979
3956,356826.4549895741
15264,190373.20884707727
15971,154499.67623219782
5584,206690.70699951172
14358,199427.5281977474
11300,222791.4554361078
5446,189995.98819079227
3934,176514.6133384127
10164,212542.81340228854
13304,198337.02689332355
1985,200733.8593336953
4746,129384.17132593271
7963,189079.12591299816
14083,269500.9716173202
13140,312438.3821613773
15023,235763.94354141166
13093,219270.40212892732
7160,195287.40037316756
7407,187799.92335859506
16056,192961.43409748474
9137,344787.87807266
10992,288254.2045003726
5744,451894.36655287666
10884,180675.31344398265
12858,271261.5735139467
13005,249679.00133621186
16714,183870.4752605079
1419,240782.94915302988
3771,210568.53944961785
3806,149387.25410090503
16748,261622.1082357969
11380,205313.54815731116
3107,198830.6687833733
14567,254915.8495371806
1079,210199.58718207502
11705,130139.21756003099
7814,204609.80342906155
10174,161031.83208756917
5514,271453.11509484774
5265,233498.0363876131
10520,275641.22244302504
13195,232335.5132091834
14601,374217.58465863625
6012,165532.4709229481
13079,171383.82422611388
9009,129380.60471485762
3122,185953.27132852792
5470,255487.21133643444
4840,165713.32058332206
6270,266374.1468318557
9158,93311.2539964886
10672,311032.2826766302
4573,143661.55810318587
12118,292718.50645116484
7447,121528.83445262913
2171,196097.8444702764
6126,351733.27154055896
2836,169847.97356441827
1457,240516.89931239956
11165,224798.2742631516
5923,194543.02850657518
1813,209378.01707545613
3492,250425.54672724628
1917,192412.80137275765
965,342275.10414053727
15795,148743.69263948328
821,203327.3114350302
4568,192283.51777531634
9078,268311.42793880956
11371,122283.97886127194
5149,192849.77936989552
281,202214.47829129134
1918,245918.6447212148
776,140834.39361931165
210,214908.9775787122
10782,170062.74356103098
9653,188053.7800975256
9372,163240.5337053319
5868,190729.77832125846
6176,157445.01042377515
5219,254160.37225083768
16488,136539.11285112184
5855,243711.0463699046
15920,125608.22689145202
4393,405353.3446099341
2900,148909.02690704085
8622,71400.29730230244
11610,254263.92964654302
10969,114829.30817265064
11029,113106.70922142737
6193,275408.5629460114
14087,488988.6310341793
13623,167431.21016501568
16689,166406.17296854785
1027,226456.97430384444
949,161655.13447185527
672,115992.12800667556
2471,209580.06846184266
8728,287400.0952709173
7742,211801.638667328
2698,225123.91841672087
9084,177809.74248659215
6075,307020.0654776223
2874,171387.51097832556
13119,152395.47481005828
5010,203967.82483377482
1284,171543.8914829535
1151,165707.62114620293
5110,395018.0067686742
11386,148395.45657465234
8019,212448.95354766803
16110,168842.85933803004
16027,257638.7958842949
14902,184696.2400324951
14301,211388.73634034858
2451,204827.68746344172
13596,127309.11113483367
1464,131361.48846620528
7927,378933.53927183605
8009,295028.8685297476
11903,152534.06788413035
9243,106532.11252827354
547,181089.3282457201
5511,128559.1324399677
11247,175652.206622119
15928,379433.32221027673
3434,213616.8693683099
7614,121547.33827367837
1380,190159.50122537185
2770,135847.88602348938
111,189995.98819079227
5994,117256.10191348464
12341,202114.78391795335
2787,248333.06814999614
14410,331076.3914556136
14876,163213.76066014505
653,146267.79675472027
2174,255648.0413545232
2575,253640.9280337039
7976,167282.87611268088
5812,359281.88931680494
9122,137119.4177235287
8159,442991.78932594665
8754,237788.51101916647
9321,211573.76395281282
13535,180464.74330213037
2083,162423.79012353675
2689,332396.9894153166
2248,240496.70640360974
11649,151325.8679936966
1276,98377.23256758292
5962,146886.9568353673
13012,162997.84082619133
4642,190643.38843670793
179,169855.84369743106
15347,426266.31758063496
3339,156279.68091947556
8166,182605.36040693428
11617,164494.5604680903
4395,189444.45765785043
2183,254062.92215363914
16045,164999.93107019007
15719,150832.9587301471
9864,189851.4507087305
13451,167692.09061493774
3640,156702.01818459385
16551,179386.15691135693
2343,158565.3135048074
10528,240253.14422845442
134,231174.53776779518
13966,320635.1328574317
2366,171834.85884985412
1198,203397.48907720504
12627,93348.56069456697
11623,212037.05374952994
56,281574.2660627679
2988,276058.0438434892
8843,257111.721352034
3043,238527.51551525516
16486,391043.62535643333
1241,169086.91385846003
11180,315057.70984359575
1984,175134.40072516547
7364,152411.58658717768
10769,131115.1655611337
16617,278961.25039995206
9007,315777.67744492687
12953,398362.9697014484
11366,175198.8811552578
16483,178583.99131395304
2326,225418.84911963088
14195,134987.54703126356
3484,222949.1643197193
15257,174133.94293518845
11920,294399.2293604387
10353,167150.19963836274
15614,125868.53178205069
12755,308738.9482231362
6252,181901.0513184305
7485,189470.1228983423
5281,391725.39704497857
10708,153540.86076472557
12563,148723.84327877776
4592,170268.91959349028
3390,319905.80221539503
1986,168147.18778094405
5745,128935.98476830118
14108,190374.8204546936
9693,104406.6856399943
7320,278498.18835550436
10258,146146.08964965324
507,186035.13229134487
10365,170102.77419784782
9363,191301.5084529755
8736,157835.31115247446
15100,191828.59767439222
13420,152137.00780498557
13248,286118.1985307323
1972,360344.48401836655
9258,208697.3852170547
16455,262376.77223044465
6283,178260.41543940353
14979,240792.30253106906
13935,199290.29609143117
4985,157999.8566806753
5393,116892.51071862437
1730,157625.6791209784
14129,209225.45470765056
6254,198580.6576205141
4173,426848.04672853125
4910,261946.7816868604
1297,159853.23592562307
3366,123034.55587085035
6044,292076.7022561515
6259,138720.39785028616
8723,226878.26872257396
16109,195402.12151769464
3721,198165.00667959187
13453,273055.67827651434
12998,155968.14558447432
6886,194755.48641498087
8200,335404.9269035411
51,222227.37346480848
3930,281499.0597818028
6310,215283.73803916693
6112,205477.40368605146
5135,122036.61189776212
7522,325751.40446704766
2411,219481.95777396185
15970,151781.7344243865
9894,251926.41201249824
2564,190092.66642213336
7095,212037.05374952994
16195,132865.5964619624
1770,236084.99744167482
5363,329128.69046553713
11360,273766.6253815967
13034,303829.95065856393
6542,157366.52978186333
15870,251040.70605094245
217,249071.5264154483
6490,316755.42948641354
6692,307250.58788130665
2235,161308.10452479214
16732,244072.15962454982
9060,254582.26706949956
12017,135417.5471057929
12230,139964.97820750505
2158,170728.61949415115
10281,198889.97888379532
16596,186187.7044630434
6976,309342.27326625714
14680,164977.555464513
10618,183464.86769556763
271,217533.21187872498
10817,204225.3208592186
1823,279048.7682632185
9549,130888.480623249
1201,134699.14883622015
2112,213010.18050362894
2951,142745.02858812865
7183,181055.470638788
11404,128116.1133574649
5473,306631.440994983
9232,258340.467672386
3033,288378.4951417783
11002,167995.9725505653
8299,230912.62463975197
15417,198101.8895730265
15612,273706.7089811676
6168,173058.68235378078
13751,201670.0780764167
764,164277.85887687316
1005,331358.9728026002
10740,174323.228353192
15323,317367.8584599981
6185,252293.9747861785
2311,166906.3956880692
